iter	Logloss
0	0.6602875962
1	0.6253803145
2	0.6007029174
3	0.5734061388
4	0.5520691651
5	0.5279813842
6	0.5095537576
7	0.4872395421
8	0.4675355871
9	0.4488959232
10	0.4356436908
11	0.4223154457
12	0.4055342222
13	0.3944797139
14	0.3792591863
15	0.368730753
16	0.3559417212
17	0.3458861189
18	0.3362751473
19	0.3282095385
20	0.3202015387
21	0.3133089351
22	0.3065312087
23	0.3020398294
24	0.2959827425
25	0.2892891174
26	0.2848079422
27	0.2798686067
28	0.2750737625
29	0.2717640583
30	0.2678421257
31	0.2626896165
32	0.2577560551
33	0.2539755314
34	0.249672586
35	0.2449467677
36	0.2412380603
37	0.2351678585
38	0.2322383892
39	0.2289398857
40	0.2267356278
41	0.2253132892
42	0.2231785162
43	0.2202431188
44	0.2177885527
45	0.2158520815
46	0.2126617226
47	0.211208462
48	0.20971057
49	0.2074445924
50	0.2050246719
51	0.203417242
52	0.2021387354
53	0.2002747974
54	0.1989337876
55	0.1969060608
56	0.1957352461
57	0.1940166838
58	0.1929268164
59	0.1917307073
60	0.1900432347
61	0.1882262971
62	0.1865378066
63	0.1844176106
64	0.1822677072
65	0.1800271438
66	0.1790081396
67	0.1772640496
68	0.1760366787
69	0.1749491583
70	0.1743302328
71	0.1725711763
72	0.171209617
73	0.16966528
74	0.1684727681
75	0.1670596579
76	0.1660628931
77	0.1652988572
78	0.1644246742
79	0.1632352079
80	0.16186301
81	0.1604059154
82	0.159233172
83	0.1582520299
84	0.1574105367
85	0.1564058212
86	0.1555877523
87	0.1546954186
88	0.1540796534
89	0.153237052
90	0.1525581549
91	0.1515101581
92	0.1506937067
93	0.1500274038
94	0.14940123
95	0.1485809473
96	0.1481319079
97	0.1473144418
98	0.146756119
99	0.1463084919
100	0.145738062
101	0.1448998427
102	0.1442987687
103	0.1437761244
104	0.1431200338
105	0.1426250856
106	0.1419218305
107	0.1410415628
108	0.140430815
109	0.1399287364
110	0.1394544516
111	0.1385496779
112	0.1376857793
113	0.1370294498
114	0.1364549423
115	0.1358290342
116	0.1352602209
117	0.1348523668
118	0.1341962735
119	0.1336247465
120	0.1332244395
121	0.1327427081
122	0.1322001065
123	0.131631861
124	0.1312705026
125	0.1308795001
